ds,yhat,yhat_lower,yhat_upper
2023-04-16 04:00:00,3.1748672467724472,2.1928331004062027,4.2862374694797
2023-04-16 05:00:00,3.1399936330418265,2.1220079000228886,4.260959257458079
2023-04-16 06:00:00,3.120024654820075,2.047288644505428,4.134386272768445
2023-04-16 07:00:00,3.1298686180824027,2.0761174708713885,4.154021382878582
2023-04-16 08:00:00,3.174777694177026,2.1513436996082094,4.258227007376041
2023-04-16 09:00:00,3.2387662096938894,2.2367806491836695,4.285348595354534
2023-04-16 10:00:00,3.291105167468234,2.2987866447895717,4.402357142556785
2023-04-16 11:00:00,3.307958503955998,2.2398971355217907,4.369607852133072
2023-04-16 12:00:00,3.2909835589972936,2.222240234525658,4.363348938209915
2023-04-16 13:00:00,3.2660679446127294,2.246431405338019,4.3329283443722915
2023-04-16 14:00:00,3.262759340772782,2.1863375681209756,4.224227691751719
2023-04-16 15:00:00,3.292170072135712,2.239364881080053,4.280652534552811
2023-04-16 16:00:00,3.341942713077805,2.2899331357297097,4.35685410627061
2023-04-16 17:00:00,3.3906848759269352,2.326152426380223,4.448112048649692
2023-04-16 18:00:00,3.426730765201127,2.37882051818998,4.470614135213842
2023-04-16 19:00:00,3.4536866998420446,2.416334201422113,4.479225797448117
2023-04-16 20:00:00,3.479461460461413,2.3954439499572104,4.546727013653215
2023-04-16 21:00:00,3.5018166138822595,2.504138076449575,4.529722257162573
2023-04-16 22:00:00,3.505954781140432,2.4906298288835393,4.589658806690054
2023-04-16 23:00:00,3.4765993571012404,2.595736344890251,4.533051349821817
2023-04-17 00:00:00,3.4121347934687516,2.3705427018099003,4.486845364849136
2023-04-17 01:00:00,3.3266841106617147,2.275355920245806,4.354727807324569
2023-04-17 02:00:00,3.2387285652914355,2.2374555202845845,4.306392729677186
2023-04-17 03:00:00,3.1585685573349043,2.139351771566241,4.1166691117235
2023-04-17 04:00:00,3.0874075490303645,2.0621318739716727,4.10775961112189
2023-04-17 05:00:00,3.0277567159664414,2.0547923338697043,4.031155632142349
2023-04-17 06:00:00,2.992021121256966,1.9599545726603669,4.039198501200194
2023-04-17 07:00:00,2.9973115340102647,1.8310186941097801,3.956251756594705
2023-04-17 08:00:00,3.049128887940272,2.0881212814695624,4.112500015806077
2023-04-17 09:00:00,3.1298237838825136,2.043642900724894,4.192160141500491
2023-04-17 10:00:00,3.2054922121335085,2.1521828919702264,4.206976889894115
2023-04-17 11:00:00,3.248286138243083,2.170981295404599,4.265756808046451
2023-04-17 12:00:00,3.2558217127711755,2.201052916011652,4.371159848579537
2023-04-17 13:00:00,3.250693468563017,2.248614953932331,4.2279054333835955
2023-04-17 14:00:00,3.2604965288671353,2.251571382820315,4.314198339882324
2023-04-17 15:00:00,3.2960247273742667,2.2172787111456844,4.3858009562836
2023-04-17 16:00:00,3.346180133875164,2.282749281175049,4.380502110108877
2023-04-17 17:00:00,3.3920240509257953,2.3269998277633746,4.45048119271715
2023-04-17 18:00:00,3.4249160714937115,2.4454230962276435,4.546132768187847
2023-04-17 19:00:00,3.451335171801442,2.3996263935989637,4.45816664130406
2023-04-17 20:00:00,3.4812392457600927,2.411177060849753,4.53584566407938
2023-04-17 21:00:00,3.513139999309771,2.5502507945938064,4.603744058773684
2023-04-17 22:00:00,3.5315097991896476,2.481797022110771,4.585168176869749
2023-04-17 23:00:00,3.5190093924798664,2.5393715976821554,4.464469544783881
2023-04-18 00:00:00,3.471071076447269,2.397290394911436,4.514142221285887
2023-04-18 01:00:00,3.3986174334812267,2.3203902471864275,4.424687517622193
2023-04-18 02:00:00,3.31738277543386,2.1933535005857396,4.373749924245343
2023-04-18 03:00:00,3.235986577347982,2.1977720780372154,4.273281760530335
2023-04-18 04:00:00,3.1554103215224147,2.1455579851944937,4.250166779582699
2023-04-18 05:00:00,3.079491738805987,1.9957035961117338,4.110308480699817
2023-04-18 06:00:00,3.0232773532977317,1.957455065066978,4.039980579531425
2023-04-18 07:00:00,3.007325216120792,1.9783572778406675,4.068508775023761
2023-04-18 08:00:00,3.0407099328811866,2.0130635393340373,4.06408624698317
2023-04-18 09:00:00,3.108772703351995,2.1143937729860274,4.192920959913707
2023-04-18 10:00:00,3.179423804067965,2.1344101306230687,4.215449987965016
2023-04-18 11:00:00,3.2250980982196,2.1229781743368683,4.2763858408049
2023-04-18 12:00:00,3.2421189911905572,2.1041507748671435,4.325090494769795
2023-04-18 13:00:00,3.2504879916062603,2.29026729622944,4.320533353554591
2023-04-18 14:00:00,3.274445533281713,2.2772259736087155,4.332559757720576
2023-04-18 15:00:00,3.321361500230913,2.3342646776515092,4.357959077175546
2023-04-18 16:00:00,3.37735118146011,2.3886631055096075,4.436655396319719
2023-04-18 17:00:00,3.421905299872339,2.43189629129104,4.451686633541272
2023-04-18 18:00:00,3.446366188060197,2.3299286549090867,4.377865435612062
2023-04-18 19:00:00,3.4587790910980516,2.413309506766133,4.419973808559233
2023-04-18 20:00:00,3.4719717078640473,2.427270707682035,4.427798142204182
2023-04-18 21:00:00,3.4880967610616587,2.4265425786421813,4.56267538470462
2023-04-18 22:00:00,3.4953603898869465,2.463284256085126,4.615714211506773
2023-04-18 23:00:00,3.4795575805099994,2.4701980015196874,4.537516144205993
2023-04-19 00:00:00,3.4380807696174522,2.3891657711426446,4.515330888864116
2023-04-19 01:00:00,3.3822866781614604,2.363837262300128,4.486505843022978
2023-04-19 02:00:00,3.3267471744031143,2.2967040839331982,4.371403165091052
2023-04-19 03:00:00,3.277536115158497,2.335228235489762,4.3687517327774295
2023-04-19 04:00:00,3.2321521477083106,2.115594275984545,4.244755596987058
2023-04-19 05:00:00,3.190598522533309,2.2556702474183776,4.186581926537859
2023-04-19 06:00:00,3.1643466996924716,2.238367535649859,4.164093918900393
2023-04-19 07:00:00,3.171163837997766,2.121346229567632,4.2263148575289655
2023-04-19 08:00:00,3.218468547049013,2.1893127672899646,4.285580387809106
2023-04-19 09:00:00,3.291209566022878,2.2400298126069007,4.221547947446505
2023-04-19 10:00:00,3.3580729855152485,2.2914992174099047,4.431599415898396
2023-04-19 11:00:00,3.3931597244472873,2.359210768649824,4.419029883369644
2023-04-19 12:00:00,3.394960874828537,2.3411254650339326,4.422236880231767
2023-04-19 13:00:00,3.3857339320002335,2.394964755416322,4.478748302192649
2023-04-19 14:00:00,3.391706218179663,2.3767843706232323,4.400795121590383
2023-04-19 15:00:00,3.4217232040515437,2.3993329239947574,4.461651416593853
2023-04-19 16:00:00,3.4627651467172296,2.3413327376449575,4.530501368169106
2023-04-19 17:00:00,3.49461443072413,2.4509293913252015,4.586481568630918
2023-04-19 18:00:00,3.5084708561246325,2.465816977453952,4.570167683850604
2023-04-19 19:00:00,3.5119917944334946,2.4858239457867044,4.593059330924233
2023-04-19 20:00:00,3.5175552906880063,2.476962447315979,4.494691496006758
2023-04-19 21:00:00,3.5269365202529497,2.4552282974788633,4.614852978391105
2023-04-19 22:00:00,3.5280964596820223,2.5122136316886743,4.583870321172604
2023-04-19 23:00:00,3.5067043417092534,2.446915655683776,4.4887323212627885
2023-04-20 00:00:00,3.460081980735024,2.4735625717337295,4.526072110206999
2023-04-20 01:00:00,3.399490380974225,2.3436916782918518,4.414779923738865
2023-04-20 02:00:00,3.3393218513220058,2.3076420835124303,4.356274361902128
2023-04-20 03:00:00,3.2853776626038655,2.2751233459930944,4.316079557527635
2023-04-20 04:00:00,3.2348415073054713,2.161163909137903,4.285427390796901
2023-04-20 05:00:00,3.1874589575164087,2.14109495576937,4.146442818095317
2023-04-20 06:00:00,3.154620416415427,2.1353447799229754,4.186701070249158
2023-04-20 07:00:00,3.1542879709311498,2.0839232892923425,4.102580980660809
2023-04-20 08:00:00,3.1943917659797907,2.113781273439249,4.268111586545765
2023-04-20 09:00:00,3.2606643729730846,2.258310454294204,4.339178931272572
2023-04-20 10:00:00,3.322714025196137,2.3142419630171487,4.3423139000432665
2023-04-20 11:00:00,3.355498762886624,2.2612433785887327,4.409106160675723
2023-04-20 12:00:00,3.3580716509377293,2.2524696495171463,4.540448868549406
2023-04-20 13:00:00,3.3527558793533134,2.3098517886454673,4.389134555873323
2023-04-20 14:00:00,3.3652319104192063,2.3594759549115034,4.347109642596144
2023-04-20 15:00:00,3.4031959805568377,2.3654670348252393,4.511220764732615
2023-04-20 16:00:00,3.4520287742871916,2.411517054019693,4.51685724683107
2023-04-20 17:00:00,3.489739382705148,2.4287335080931074,4.50409181173791
2023-04-20 18:00:00,3.505932811089676,2.5482807777264096,4.519702632313191
2023-04-20 19:00:00,3.507205957713128,2.5235166851416095,4.511867446531736
2023-04-20 20:00:00,3.5056899803315127,2.489733075983312,4.589118427477507
2023-04-20 21:00:00,3.5038590702613814,2.502797692347164,4.498836604875638
2023-04-20 22:00:00,3.491260902517035,2.4144342913855064,4.550510508883257
2023-04-20 23:00:00,3.4557856498204327,2.3542052970358567,4.5645878990722695
2023-04-21 00:00:00,3.3971999749577027,2.2971746512094584,4.462531633037459
2023-04-21 01:00:00,3.3289424139600468,2.3361481114563323,4.441348792987863
2023-04-21 02:00:00,3.2668429031283246,2.2679920684149257,4.410575757171682
2023-04-21 03:00:00,3.217049250400883,2.1835898909844187,4.2907322987800764
2023-04-21 04:00:00,3.1758545397527183,2.1184983728231432,4.264264143614694
2023-04-21 05:00:00,3.1409809260239525,2.0987053688257027,4.149870829992769
2023-04-21 06:00:00,3.121011947802221,2.067725673207943,4.159237998504305
2023-04-21 07:00:00,3.13085591106408,2.096957956148171,4.149808980523141
2023-04-21 08:00:00,3.1757649871545794,2.1415138648862997,4.232923805400811
2023-04-21 09:00:00,3.239753502673474,2.1897760449489847,4.290270470063325
2023-04-21 10:00:00,3.292092460448729,2.2676029453180537,4.253464747911741
2023-04-21 11:00:00,3.3089457969365714,2.2940748630690355,4.278600099966149
2023-04-21 12:00:00,3.2919708519809516,2.2641247088068637,4.388921357546721
2023-04-21 13:00:00,3.267055237593863,2.181222760234639,4.339308134099084
2023-04-21 14:00:00,3.2637466337545225,2.1997533778101435,4.280883896484127
2023-04-21 15:00:00,3.293157365115309,2.2495724828037305,4.328957706572902
2023-04-21 16:00:00,3.342930006057476,2.4010746083210206,4.381121741414992
2023-04-21 17:00:00,3.3916721689092637,2.3585880040018434,4.434579774888789
2023-04-21 18:00:00,3.4277180581834115,2.4810650734639608,4.430457700067614
2023-04-21 19:00:00,3.4546739928227668,2.471148991986104,4.477134414380101
2023-04-21 20:00:00,3.480448753445286,2.4759235961571955,4.568343436202456
2023-04-21 21:00:00,3.502803906864622,2.5010300490185164,4.606954902045393
2023-04-21 22:00:00,3.5069420741237898,2.4691506586994367,4.555821574630512
2023-04-21 23:00:00,3.4775866500824693,2.474323581006972,4.480432536542141
2023-04-22 00:00:00,3.4131220864476988,2.4066929000815893,4.421268423119813
2023-04-22 01:00:00,3.32767140364267,2.2245945324510004,4.394583144041266
2023-04-22 02:00:00,3.239715858267322,2.2905014311742034,4.306587009067323
2023-04-22 03:00:00,3.159555850312386,2.2110087127156346,4.170342169413181
2023-04-22 04:00:00,3.0883948420114753,1.9997391035140544,4.196312126989715
2023-04-22 05:00:00,3.0287440089478066,1.984089790397274,4.020331067673178
2023-04-22 06:00:00,2.9930084142385303,1.97656658399471,4.065002057898173
2023-04-22 07:00:00,2.9982988269917907,1.93728225848677,4.054389212082137
2023-04-22 08:00:00,3.0501161809194866,1.9867361783575033,4.102578392615278
2023-04-22 09:00:00,3.1308110768678974,2.1463740481512112,4.19333260530767
2023-04-22 10:00:00,3.206479505118342,2.209444869824145,4.270918012665463
2023-04-22 11:00:00,3.2492734312249163,2.1698309220645298,4.348086386806842
2023-04-22 12:00:00,3.256809005753475,2.181646514656819,4.278677357956585
2023-04-22 13:00:00,3.2516807615434886,2.2088471461793837,4.378070388121018
2023-04-22 14:00:00,3.2614838218478304,2.1901230654286175,4.2102147282242495
2023-04-22 15:00:00,3.297012020353466,2.2379109547799785,4.343405193079625
2023-04-22 16:00:00,3.347167426857982,2.290701355804962,4.34796756261289
2023-04-22 17:00:00,3.393011343906424,2.3827007762180754,4.437926243190463
2023-04-22 18:00:00,3.4259033644766723,2.3077419371034584,4.432774696172505
2023-04-22 19:00:00,3.4523224647827577,2.329145126254062,4.486305570821561
2023-04-22 20:00:00,3.482226538740314,2.5863005797011303,4.566801435832478
2023-04-22 21:00:00,3.5141272922900555,2.3866790478708353,4.611013383916452
2023-04-22 22:00:00,3.5324970921712384,2.464615171342956,4.522777439958201
2023-04-22 23:00:00,3.519996685461737,2.4931534876381805,4.5388242162728805
2023-04-23 00:00:00,3.4720583694309415,2.5203652393703537,4.506121356867785
2023-04-23 01:00:00,3.3996047264634663,2.3702646746975717,4.43792329533929
2023-04-23 02:00:00,3.3183700684161357,2.2694619641470593,4.423963278768951
2023-04-23 03:00:00,3.236973870331918,2.1769400029602872,4.268199357414748
2023-04-23 04:00:00,3.156397614509456,2.1583715432147965,4.174488298896628
2023-04-23 05:00:00,3.080479031786661,1.998918936418651,4.167434446530728
2023-04-23 06:00:00,3.024264646278448,1.98733318804157,4.028321243619802
2023-04-23 07:00:00,3.0083125091023364,1.9964188191047423,4.059387825788687
2023-04-23 08:00:00,3.0416972258658084,1.9534664697149577,4.06632540345396
2023-04-23 09:00:00,3.1097599963344495,2.077409724690502,4.168218810397399
2023-04-23 10:00:00,3.1804110970528057,2.1697632133681557,4.214955820887591
2023-04-23 11:00:00,3.2260853912032954,2.2253589250586923,4.303411801204181
2023-04-23 12:00:00,3.2431062841714264,2.2135051105506416,4.324356338560928
2023-04-23 13:00:00,3.2514752845887522,2.1702371577293977,4.235825489944101
2023-04-23 14:00:00,3.2754328262641534,2.2309584986748967,4.247359373954136
2023-04-23 15:00:00,3.3223487932142706,2.2798247911831067,4.344541163931694
2023-04-23 16:00:00,3.378338474442564,2.4419390188292605,4.42063298770227
2023-04-23 17:00:00,3.4228925928549896,2.380926637832778,4.461632769313702
2023-04-23 18:00:00,3.447353481043077,2.437791806210876,4.497793409141135
2023-04-23 19:00:00,3.459766384079452,2.489642257920234,4.600725086384193
2023-04-23 20:00:00,3.4729590008447992,2.4035896825566763,4.524694436667758
2023-04-23 21:00:00,3.4890840540437007,2.4568622063482364,4.57780096910733
2023-04-23 22:00:00,3.4963476828687456,2.474020556802312,4.606295437506693
2023-04-23 23:00:00,3.4805448734924638,2.459473808652295,4.519079659056105
2023-04-24 00:00:00,3.439068062600431,2.324879230573699,4.4731426330196955
2023-04-24 01:00:00,3.383273971140172,2.342769459357324,4.427246934817649
2023-04-24 02:00:00,3.327734467386074,2.3382075931102255,4.411047755716621
2023-04-24 03:00:00,3.278523408139913,2.2816528944719594,4.335124303421794
2023-04-24 04:00:00,3.233139440691862,2.171065053294007,4.290918747050536
2023-04-24 05:00:00,3.1915858155179087,2.1379817857505463,4.279973072451417
2023-04-24 06:00:00,3.1653339926744373,2.0943655409590107,4.214970503519307
2023-04-24 07:00:00,3.172151130977691,2.0670205857987134,4.238345817520694
2023-04-24 08:00:00,3.219455840030956,2.2229430175424976,4.2961493492661225
2023-04-24 09:00:00,3.2921968590018422,2.3137972369855957,4.30956862715719
2023-04-24 10:00:00,3.359060278496677,2.3184310284754783,4.351170814541563
2023-04-24 11:00:00,3.394147017428475,2.34355464824964,4.440556828685359
2023-04-24 12:00:00,3.395948167809395,2.430547957842325,4.416244776940804
2023-04-24 13:00:00,3.386721224982696,2.3456129275968634,4.52302944295136
2023-04-24 14:00:00,3.3926935111618914,2.302313340768871,4.423105867741062
2023-04-24 15:00:00,3.422710497034813,2.3818720733216154,4.481389069787144
2023-04-24 16:00:00,3.4637524396974553,2.3793234010894757,4.581607622062283
2023-04-24 17:00:00,3.495601723707551,2.4074984102956756,4.533345896739396
2023-04-24 18:00:00,3.5094581491062713,2.4679913267056968,4.56782555463389
2023-04-24 19:00:00,3.5129790874154176,2.422433224062708,4.480943951437531
2023-04-24 20:00:00,3.5185425836675863,2.470457339513693,4.48374328152573
2023-04-24 21:00:00,3.5279238132362987,2.531308622434193,4.545360957660121
2023-04-24 22:00:00,3.529083752663246,2.4900092218645646,4.5675637190133935
2023-04-24 23:00:00,3.507691634688582,2.474669190004638,4.56086995117423
2023-04-25 00:00:00,3.461069273713781,2.4831901308195037,4.476409845683819
2023-04-25 01:00:00,3.400477673956074,2.313197368879625,4.346487410698707
2023-04-25 02:00:00,3.3403091443023016,2.2934137255115425,4.3511039360973065
2023-04-25 03:00:00,3.2863649555844114,2.2283338056520345,4.2692965053986125
2023-04-25 04:00:00,3.2358288002865296,2.2179520416116505,4.309807533628822
2023-04-25 05:00:00,3.1884462504994544,2.1358975255469113,4.11592601333923
2023-04-25 06:00:00,3.1556077093965897,2.2369173074063804,4.220096585386303
2023-04-25 07:00:00,3.1552752639140937,2.1082768859736283,4.204406457011278
2023-04-25 08:00:00,3.195379058961516,2.1680225155767046,4.273481979745085
2023-04-25 09:00:00,3.2616516659526447,2.2651677168525355,4.291322279105114
2023-04-25 10:00:00,3.3237013181795123,2.253682757277871,4.343618063704753
2023-04-25 11:00:00,3.3564860558662954,2.300514111769768,4.427827044574465
2023-04-25 12:00:00,3.359058943919833,2.384537920299215,4.367110945977528
2023-04-25 13:00:00,3.3537431723356708,2.282472319525646,4.415069068699487
2023-04-25 14:00:00,3.366219203400084,2.3438531969696617,4.355783673795756
2023-04-25 15:00:00,3.4041832735387416,2.3934619717747667,4.322492885224021
2023-04-25 16:00:00,3.453016067267823,2.4143132057848318,4.471702496120696
2023-04-25 17:00:00,3.490726675685491,2.467205518577789,4.496708176742808
2023-04-25 18:00:00,3.5069201040685285,2.3912818898560024,4.548542273458255
2023-04-25 19:00:00,3.508193250694548,2.532187403464256,4.5467676515459186
2023-04-25 20:00:00,3.506677273314415,2.478903088952839,4.615245492613875
2023-04-25 21:00:00,3.5048463632442877,2.447499519485194,4.616426699166812
2023-04-25 22:00:00,3.492248195499747,2.3583842292272172,4.556337759363154
2023-04-25 23:00:00,3.456772942802153,2.339142204816432,4.5398332419021195
2023-04-26 00:00:00,3.3981872679408016,2.3988840906088367,4.4133560124977285
2023-04-26 01:00:00,3.3299297069474245,2.278458769018332,4.256681992245623
2023-04-26 02:00:00,3.267830196110423,2.225314400558539,4.321982268345851
2023-04-26 03:00:00,3.2180365433794957,2.2537486268742954,4.2311426765784335
2023-04-26 04:00:00,3.1768418327349783,2.1167343899143845,4.185468144905135
2023-04-26 05:00:00,3.141968219005031,2.166992504715395,4.253222915067916
2023-04-26 06:00:00,3.121999240783738,2.1224539697283924,4.184582433258544
2023-04-26 07:00:00,3.1318432040468496,2.053188290520272,4.233163480351375
2023-04-26 08:00:00,3.1767522801392833,2.1106983685995737,4.241618044279676
2023-04-26 09:00:00,3.2407407956558307,2.224788638536904,4.31460779642018
2023-04-26 10:00:00,3.2930797534330485,2.2670309541918496,4.323547912574325
2023-04-26 11:00:00,3.3099330899179598,2.209388032382876,4.262855173545597
2023-04-26 12:00:00,3.2929581449622205,2.165753538856989,4.324430153501923
2023-04-26 13:00:00,3.268042530575279,2.2745921953708317,4.312274691541919
2023-04-26 14:00:00,3.264733926735704,2.191102127398637,4.2684004958513695
2023-04-26 15:00:00,3.294144658098382,2.2399678016593274,4.362486308549023
2023-04-26 16:00:00,3.3439172990398047,2.3129340934807394,4.48400864634847
2023-04-26 17:00:00,3.3926594618914425,2.353340687687899,4.4387212032542624
2023-04-26 18:00:00,3.4287053511648136,2.3674501434693886,4.577599317130832
2023-04-26 19:00:00,3.4556612858069986,2.3854586279193453,4.497486390556913
2023-04-26 20:00:00,3.481436046426118,2.5220745740546406,4.472644129981311
2023-04-26 21:00:00,3.503791199845902,2.426887007534221,4.504256012058399
2023-04-26 22:00:00,3.5079293671048704,2.548316549113426,4.56732677530187
2023-04-26 23:00:00,3.4785739430649145,2.4085257433504585,4.516986784433495
2023-04-27 00:00:00,3.414109379430297,2.3417510670154793,4.4173354230328545
2023-04-27 01:00:00,3.3286586966253937,2.3240636463879505,4.424422633303917
2023-04-27 02:00:00,3.2407031512564863,2.2506105170695916,4.27998593936207
2023-04-27 03:00:00,3.1605431432967985,2.07621344238265,4.223428083694555
2023-04-27 04:00:00,3.089382134995521,2.090405586411486,4.225375180178244
2023-04-27 05:00:00,3.029731301929804,2.0022395134715887,4.0682793085430395
2023-04-27 06:00:00,2.9939957072201584,1.9352343800184322,4.039449251801937
2023-04-27 07:00:00,2.999286119974449,1.9416072294246707,4.030554030987475
2023-04-27 08:00:00,3.051103473902159,1.9614777021377836,4.055244324860165
2023-04-27 09:00:00,3.1317983698440415,2.0614917465312828,4.1909742720302825
2023-04-27 10:00:00,3.2074667980984315,2.1752328161076044,4.198949486563669
2023-04-27 11:00:00,3.2502607242078896,2.26718002993386,4.214131298720299
2023-04-27 12:00:00,3.257796298734242,2.304037335554588,4.317386706296248
2023-04-27 13:00:00,3.252668054525844,2.3043616894494448,4.280857582955201
2023-04-27 14:00:00,3.2624711148302348,2.177991030302268,4.322111269522971
2023-04-27 15:00:00,3.297999313336702,2.250273360328739,4.3169556901551704
2023-04-27 16:00:00,3.3481547198413253,2.2531133046949603,4.3228680267305375
2023-04-27 17:00:00,3.3939986368903035,2.348971455243934,4.48225236824411
2023-04-27 18:00:00,3.4268906574581144,2.4085810090053306,4.478757838135011
2023-04-27 19:00:00,3.453309757764568,2.443370316897646,4.487670887346211
2023-04-27 20:00:00,3.4832138317240524,2.437688988174537,4.5355757662397185
2023-04-27 21:00:00,3.5151145852723253,2.464210369014111,4.605315896439935
2023-04-27 22:00:00,3.5334843851532467,2.5095905298587913,4.553629509692823
2023-04-27 23:00:00,3.5209839784423633,2.5467811326551324,4.615750595421989
2023-04-28 00:00:00,3.4730456624115815,2.3488392417466426,4.45554479351914
2023-04-28 01:00:00,3.4005920194429935,2.344507353290075,4.4008152841208705
2023-04-28 02:00:00,3.319357361400005,2.292605485617294,4.327567360758052
2023-04-28 03:00:00,3.2379611633102914,2.1825308582531306,4.319842877275957
2023-04-28 04:00:00,3.15738490748745,2.1523101274411727,4.233336757922696
2023-04-28 05:00:00,3.081466324769007,2.013267965762724,4.156247794871694
2023-04-28 06:00:00,3.0252519392620134,1.9832363698567426,4.11489982946479
2023-04-28 07:00:00,3.009299802085022,1.8974094463960687,4.028739261006101
2023-04-28 08:00:00,3.042684518843152,2.0206826606789074,4.026982363340782
2023-04-28 09:00:00,3.1107472893136254,2.075120506365177,4.227510809571005
2023-04-28 10:00:00,3.1813983900327822,2.159357577358681,4.245007351390899
2023-04-28 11:00:00,3.2270726841840807,2.2354931875619397,4.190887464952842
2023-04-28 12:00:00,3.2440935771532717,2.2635872611912102,4.316375200270704
2023-04-28 13:00:00,3.252462577570317,2.1740902080001914,4.276521997027614
2023-04-28 14:00:00,3.2764201192450146,2.2421730397882955,4.24480456443752
2023-04-28 15:00:00,3.3233360861939216,2.358096248873616,4.426097031691139
2023-04-28 16:00:00,3.379325767422604,2.323498002817306,4.399401699569986
2023-04-28 17:00:00,3.423879885838055,2.365772895567053,4.423361314355199
2023-04-28 18:00:00,3.4483407740250076,2.37685488262332,4.483860944248251
2023-04-28 19:00:00,3.4607536770609686,2.4187213910179657,4.454757358807186
2023-04-28 20:00:00,3.473946293826278,2.412327755232748,4.557267550141407
2023-04-28 21:00:00,3.490071347025723,2.5362488559596725,4.475103250665584
2023-04-28 22:00:00,3.497334975851115,2.4688065925496545,4.59173528738616
2023-04-28 23:00:00,3.481532166475072,2.501474553986809,4.492861280967981
2023-04-29 00:00:00,3.440055355579184,2.3877015970324433,4.4765184491534695
2023-04-29 01:00:00,3.3842612641234253,2.3184112925169296,4.409256093986097
2023-04-29 02:00:00,3.32872176036482,2.363211106739586,4.38355154290865
2023-04-29 03:00:00,3.279510701121996,2.2712608960508756,4.291701587495005
2023-04-29 04:00:00,3.234126733671207,2.2186037017412374,4.31512514408861
2023-04-29 05:00:00,3.1925731084975526,2.1314460231063403,4.19157223788457
2023-04-29 06:00:00,3.166321285656349,2.226239476542523,4.235321845753434
2023-04-29 07:00:00,3.173138423961437,2.1597446397786633,4.291318135842979
2023-04-29 08:00:00,3.2204431330140415,2.2020957469748317,4.282424067785903
2023-04-29 09:00:00,3.2931841519869534,2.1794872071559803,4.342827615249488
2023-04-29 10:00:00,3.3600475714791878,2.3689571885092215,4.313970593648035
2023-04-29 11:00:00,3.3951343104101337,2.32471727765074,4.4533249920474
2023-04-29 12:00:00,3.3969354607921556,2.313971515547343,4.482460640692632
2023-04-29 13:00:00,3.3877085179637376,2.3675274182281383,4.392506824835319
2023-04-29 14:00:00,3.3936808041432367,2.335246147921905,4.403228038848757
2023-04-29 15:00:00,3.423697790015645,2.2974246213069778,4.487803112601297
2023-04-29 16:00:00,3.464739732680983,2.48681680171892,4.485224653848269
2023-04-29 17:00:00,3.496589016688384,2.508248192013568,4.539285454173761
2023-04-29 18:00:00,3.510445442087017,2.3974087235154142,4.600451966011495
2023-04-29 19:00:00,3.5139663803969627,2.472039754259767,4.579426699825339
2023-04-29 20:00:00,3.5195298766499885,2.4192028399772627,4.592480487547216
2023-04-29 21:00:00,3.528911106216402,2.465230641981682,4.62459296410041
2023-04-29 22:00:00,3.530071045644877,2.5554090216893397,4.481145996892303
2023-04-29 23:00:00,3.508678927674116,2.4390426582786304,4.5874366076628785
2023-04-30 00:00:00,3.462056566697107,2.434320825917534,4.481928788085638
