Site Number,Site Name,Year,Average Daily Volume,Latitude,Longitude,Location,Geometry Point
100888,102 Avenue West of 100A Street,2019,6600,53.5431776,-113.4930557,"(53.5431776, -113.4930557)",POINT (-113.4930557 53.5431776)
524484,93 Avenue West of  83 Street,2016,1200,53.5277309,-113.4562195,"(53.5277309, -113.4562195)",POINT (-113.4562195 53.5277309)
113099,123 Street North of 112 Avenue,2018,200,53.5612629,-113.5341277,"(53.5612629, -113.5341277)",POINT (-113.5341277 53.5612629)
402648,129 Avenue West of 126 Street,2017,1800,53.5876103,-113.5404949,"(53.5876103, -113.5404949)",POINT (-113.5404949 53.5876103)
540591,91 Street North of  82 Avenue,2012,6600,53.5183692,-113.467443,"(53.5183692, -113.467443)",POINT (-113.467443 53.5183692)
100748,Jasper Avenue West of 115 Street,2014,25300,53.5409438,-113.520404,"(53.5409438, -113.520404)",POINT (-113.520404 53.5409438)
112095,105 Street North of Jasper Avenue,2019,8000,53.5420714,-113.5010596,"(53.5420714, -113.5010596)",POINT (-113.5010596 53.5420714)
427216,211 Avenue NE West of  17 Street NE,2012,100,53.6722284,-113.3214291,"(53.6722284, -113.3214291)",POINT (-113.3214291 53.6722284)
314024,114 Avenue West of 135 Street,2016,2700,53.5638696,-113.558859,"(53.5638696, -113.558859)",POINT (-113.558859 53.5638696)
530791,17 Street North of  77 Avenue,2015,15200,53.5143427,-113.369318,"(53.5143427, -113.369318)",POINT (-113.369318 53.5143427)
225526,Lessard Road West of Dalhousie Way,2013,10800,53.4855363,-113.6420193,"(53.4855363, -113.6420193)",POINT (-113.6420193 53.4855363)
522192,82 Avenue West of 102 Street,2018,26100,53.5180751,-113.4943597,"(53.5180751, -113.4943597)",POINT (-113.4943597 53.5180751)
504704,Ellerslie Road SW West of  66 Street SW,2011,16700,53.4249122,-113.4447981,"(53.4249122, -113.4447981)",POINT (-113.4447981 53.4249122)
103106,113 Avenue West of  64 Street,2019,400,53.5664493,-113.4381521,"(53.5664493, -113.4381521)",POINT (-113.4381521 53.5664493)
520752,76 Avenue West of   9 Street,2019,2900,53.5122571,-113.3648844,"(53.5122571, -113.3648844)",POINT (-113.3648844 53.5122571)
430337,17 Street NE North of 227 Avenue NE,2012,4400,53.6901734,-113.3201431,"(53.6901734, -113.3201431)",POINT (-113.3201431 53.6901734)
434361,50 Street North of 144 Avenue,2017,23100,53.6079391,-113.4173238,"(53.6079391, -113.4173238)",POINT (-113.4173238 53.6079391)
113125,124 Street North of 106 Avenue,2018,16100,53.5503646,-113.5359623,"(53.5503646, -113.5359623)",POINT (-113.5359623 53.5503646)
541283,Parsons Road North of  29A Avenue,2013,19100,53.462095,-113.486049,"(53.462095, -113.486049)",POINT (-113.486049 53.462095)
304956,Webber Greens Drive West of 213 Street,2013,3300,53.52781,-113.68716,"(53.52781, -113.68716)",POINT (-113.68716 53.52781)
524404,93 Avenue West of  47 Street,2019,1400,53.5302861,-113.4094727,"(53.5302861, -113.4094727)",POINT (-113.4094727 53.5302861)
332893,142 Street North of  92A Avenue,2011,21400,53.5310826,-113.565586,"(53.5310826, -113.565586)",POINT (-113.565586 53.5310826)
112211,107 Street North of 109 Avenue,2015,700,53.5556485,-113.5047379,"(53.5556485, -113.5047379)",POINT (-113.5047379 53.5556485)
409984,144 Avenue West of  66 Street,2012,9800,53.6048709,-113.4437549,"(53.6048709, -113.4437549)",POINT (-113.4437549 53.6048709)
444761,127 Street North of 140 Avenue,2014,36900,53.6029659,-113.5413762,"(53.6029659, -113.5413762)",POINT (-113.5413762 53.6029659)
101458,105 Avenue West of 116 Street,2017,2400,53.5482754,-113.5222836,"(53.5482754, -113.5222836)",POINT (-113.5222836 53.5482754)
517684,Jamha Road West of Jarvis Crescent West,2016,4100,53.4848781,-113.4162806,"(53.4848781, -113.4162806)",POINT (-113.4162806 53.4848781)
262523,Wolf Willow Road North of Wolf Crescent North,2017,1700,53.5067057,-113.6012441,"(53.5067057, -113.6012441)",POINT (-113.6012441 53.5067057)
519314,66 Avenue West of Oak Wood Road,2019,1700,53.5030578,-113.3685806,"(53.5030578, -113.3685806)",POINT (-113.3685806 53.5030578)
102020,109 Avenue West of  38 Street,2015,100,53.5623312,-113.4016576,"(53.5623312, -113.4016576)",POINT (-113.4016576 53.5623312)
437457,72 Street North of 144 Avenue,2015,3700,53.6070747,-113.4503199,"(53.6070747, -113.4503199)",POINT (-113.4503199 53.6070747)
105296,121 Avenue West of  40 Street,2012,4100,53.5750902,-113.403762,"(53.5750902, -113.403762)",POINT (-113.403762 53.5750902)
319252,127 Street West of 161 Avenue,2018,2400,53.6237086,-113.541655,"(53.6237086, -113.541655)",POINT (-113.541655 53.6237086)
441253,97 Street North of 132 Avenue,2016,49600,53.5931565,-113.4920574,"(53.5931565, -113.4920574)",POINT (-113.4920574 53.5931565)
226090,51 Avenue West of 106A Street,2017,15200,53.4882546,-113.5070401,"(53.4882546, -113.5070401)",POINT (-113.5070401 53.4882546)
532467,34 Street North of  38 Avenue,2019,23100,53.4758923,-113.3936716,"(53.4758923, -113.3936716)",POINT (-113.3936716 53.4758923)
451509,100 Street North of 162 Avenue,2019,5200,53.6238739,-113.4963112,"(53.6238739, -113.4963112)",POINT (-113.4963112 53.6238739)
534747,50 Street SW North of Ellerslie Road SW,2014,23000,53.4265841,-113.4181961,"(53.4265841, -113.4181961)",POINT (-113.4181961 53.4265841)
414364,153 Avenue West of  88 Street,2019,21800,53.6147789,-113.4835319,"(53.6147789, -113.4835319)",POINT (-113.4835319 53.6147789)
112039,104 Street North of  96 Avenue,2016,6400,53.5334238,-113.499243,"(53.5334238, -113.499243)",POINT (-113.499243 53.5334238)
518488,Roper Road West of  50 Street,2019,10300,53.4955204,-113.4198509,"(53.4955204, -113.4198509)",POINT (-113.4198509 53.4955204)
435941,61 Street North of 152 Avenue,2013,600,53.6132691,-113.4360926,"(53.6132691, -113.4360926)",POINT (-113.4360926 53.6132691)
420376,167 Avenue West of  91 Street,2015,34600,53.628818,-113.4843952,"(53.628818, -113.4843952)",POINT (-113.4843952 53.628818)
440629,93 Street North of 150 Avenue,2013,1600,53.6118287,-113.4834689,"(53.6118287, -113.4834689)",POINT (-113.4834689 53.6118287)
515340,38 Avenue West of  62 Street,2017,10100,53.4743936,-113.4347167,"(53.4743936, -113.4347167)",POINT (-113.4347167 53.4743936)
539311,83 Street North of  96 Avenue,2018,200,53.5354068,-113.4540971,"(53.5354068, -113.4540971)",POINT (-113.4540971 53.5354068)
517888,Whitemud Drive CD Eastbound West of  99 Street,2011,16400,53.4800617,-113.4876418,"(53.4800617, -113.4876418)",POINT (-113.4876418 53.4800617)
256295,119 Street North of  25 Avenue,2019,17000,53.457717,-113.5359713,"(53.457717, -113.5359713)",POINT (-113.5359713 53.457717)
510872,26 Avenuue West of  40 Street,2015,2000,53.4565818,-113.4036811,"(53.4565818, -113.4036811)",POINT (-113.4036811 53.4565818)
417372,161 Avenue West of Dunluce Road,2019,6300,53.6237299,-113.5402251,"(53.6237299, -113.5402251)",POINT (-113.5402251 53.6237299)
110111,36 Street North of 119 Avenue,2019,800,53.5723614,-113.3968642,"(53.5723614, -113.3968642)",POINT (-113.3968642 53.5723614)
333261,144 Street North of Stony Plain Road,2019,600,53.542885,-113.569154,"(53.542885, -113.569154)",POINT (-113.569154 53.542885)
538011,75 Street North of  73 Avenue,2017,33300,53.5105297,-113.4428465,"(53.5105297, -113.4428465)",POINT (-113.4428465 53.5105297)
532143,Silver Berry Road West North of  30 Avenue,2011,1800,53.4609565,-113.3860724,"(53.4609565, -113.3860724)",POINT (-113.3860724 53.4609565)
513056,34 Avenue West of  97 Street,2018,24300,53.4676167,-113.4826505,"(53.4676167, -113.4826505)",POINT (-113.4826505 53.4676167)
402912,Hermitage Road West of Habitat Crescent W,2017,13200,53.5893773,-113.4164155,"(53.5893773, -113.4164155)",POINT (-113.4164155 53.5893773)
222508,Rainbow Valley Road West of 122 Street,2019,1000,53.4816779,-113.5447217,"(53.4816779, -113.5447217)",POINT (-113.5447217 53.4816779)
100247,Connors Road East South of  98 Avenue,2019,300,53.5367309,-113.4839313,"(53.5367309, -113.4839313)",POINT (-113.4839313 53.5367309)
525144,95 Avenue West of  80 Street,2013,2300,53.5322693,-113.4519297,"(53.5322693, -113.4519297)",POINT (-113.4519297 53.5322693)
252167,108 Street North of  29 Avenue,2012,400,53.4615187,-113.5088208,"(53.4615187, -113.5088208)",POINT (-113.5088208 53.4615187)
314124,114 Avenue West of 170 Street,2018,7400,53.5630737,-113.6180524,"(53.5630737, -113.6180524)",POINT (-113.6180524 53.5630737)
435721,59A Street North of 162B Avenue,2018,2800,53.6253353,-113.4291859,"(53.6253353, -113.4291859)",POINT (-113.4291859 53.6253353)
535711,57 Street North of Austin O'Brien Road,2015,1800,53.537138,-113.423704,"(53.537138, -113.423704)",POINT (-113.423704 53.537138)
503648,Stanton Drive SW West of  68 Street SW,2016,1600,53.4202604,-113.4457963,"(53.4202604, -113.4457963)",POINT (-113.4457963 53.4202604)
302696,88 Avenue West of 164A Street,2015,1600,53.522875,-113.607429,"(53.522875, -113.607429)",POINT (-113.607429 53.522875)
443277,113A Street North of 127 Avenue,2011,10000,53.5865053,-113.5165999,"(53.5865053, -113.5165999)",POINT (-113.5165999 53.5865053)
405508,134 Avenue West of  77 Street,2014,200,53.5947951,-113.4602484,"(53.5947951, -113.4602484)",POINT (-113.4602484 53.5947951)
104598,118 Avenue West of 122 Street,2019,29100,53.5703214,-113.5333723,"(53.5703214, -113.5333723)",POINT (-113.5333723 53.5703214)
308696,Stony Plain Road West of 178 Street,2018,31200,53.5414248,-113.630472,"(53.5414248, -113.630472)",POINT (-113.630472 53.5414248)
522788,86 Avenue West of  64 Street,2017,600,53.5211442,-113.4306517,"(53.5211442, -113.4306517)",POINT (-113.4306517 53.5211442)
338077,215 Street North of Whitemud Drive,2017,9600,53.512882,-113.688883,"(53.512882, -113.688883)",POINT (-113.688883 53.512882)
540511,91 Street North of  31 Avenue,2017,35900,53.463655,-113.4665706,"(53.463655, -113.4665706)",POINT (-113.4665706 53.463655)
211708,19 Avenue West of Bearspaw Drive West,2017,5900,53.4487951,-113.5147383,"(53.4487951, -113.5147383)",POINT (-113.5147383 53.4487951)
435689,59A Street North of 153 Avenue,2019,7200,53.6165981,-113.4328551,"(53.6165981, -113.4328551)",POINT (-113.4328551 53.6165981)
434833,54 Street North of 152B Avenue,2015,1600,53.6155418,-113.4246982,"(53.6155418, -113.4246982)",POINT (-113.4246982 53.6155418)
525732,98 Avenue West of  76 Street,2019,22200,53.5375661,-113.4474151,"(53.5375661, -113.4474151)",POINT (-113.4474151 53.5375661)
334097,151 Street North of  89 Avenue,2017,400,53.5222456,-113.5815489,"(53.5222456, -113.5815489)",POINT (-113.5815489 53.5222456)
253325,111 Street North of Saddleback Road South,2013,25100,53.4516818,-113.5162851,"(53.4516818, -113.5162851)",POINT (-113.5162851 53.4516818)
256715,122 Street North of Royal Road,2017,25300,53.4819134,-113.5412233,"(53.4819134, -113.5412233)",POINT (-113.5412233 53.4819134)
338149,215 Street North of Yellowhead Trail,2014,2900,53.5726711,-113.6890808,"(53.5726711, -113.6890808)",POINT (-113.6890808 53.5726711)
331909,136 Street North of 102 Avenue,2017,500,53.5437868,-113.556314,"(53.5437868, -113.556314)",POINT (-113.556314 53.5437868)
541319,97 Street North of  41 Avenue,2016,9200,53.4776425,-113.4794309,"(53.4776425, -113.4794309)",POINT (-113.4794309 53.4776425)
111885,101 Street North of 105A Avenue,2019,23400,53.5492906,-113.4937212,"(53.5492906, -113.4937212)",POINT (-113.4937212 53.5492906)
112169,106 Street North of 112 Avenue,2013,3800,53.5620642,-113.503254,"(53.5620642, -113.503254)",POINT (-113.503254 53.5620642)
112171,106 Street North of Princess Elizabeth Avenue,2019,13400,53.5671223,-113.5029662,"(53.5671223, -113.5029662)",POINT (-113.5029662 53.5671223)
111687,97 Street North of 101A Avenue,2018,10100,53.5435303,-113.4860589,"(53.5435303, -113.4860589)",POINT (-113.4860589 53.5435303)
538019,75 Street North of  76 Avenue,2013,40100,53.512947,-113.4429365,"(53.512947, -113.4429365)",POINT (-113.4429365 53.512947)
319600,Anthony Henday Drive North West of 127 Street,2019,51000,53.63494,-113.55869,"(53.63494, -113.55869)",POINT (-113.55869 53.63494)
330561,128 Street North of 122 Avenue,2019,500,53.5775251,-113.5428781,"(53.5775251, -113.5428781)",POINT (-113.5428781 53.5775251)
434337,50 Street North of 131 Avenue,2012,30200,53.5935034,-113.4150485,"(53.5935034, -113.4150485)",POINT (-113.4150485 53.5935034)
113035,122 Street North of Jasper Avenue,2017,400,53.5420073,-113.5323111,"(53.5420073, -113.5323111)",POINT (-113.5323111 53.5420073)
439681,Klarvatten Road North of Klarvatten Lake Wynd,2013,1700,53.6312658,-113.4760495,"(53.6312658, -113.4760495)",POINT (-113.4760495 53.6312658)
331917,136 Street North of 104 Avenue,2019,1400,53.5469128,-113.5563319,"(53.5469128, -113.5563319)",POINT (-113.5563319 53.5469128)
214794,Leger Road West of Leger Way,2015,1300,53.45863,-113.5801,"(53.45863, -113.5801)",POINT (-113.5801 53.45863)
239314,Emily Murphy Park Road West of Saskatchewan Drive,2011,8700,53.53228,-113.5357195,"(53.53228, -113.5357195)",POINT (-113.5357195 53.53228)
100636,Jasper Avenue West of Alex Taylor Road,2016,15900,53.5469449,-113.4769848,"(53.5469449, -113.4769848)",POINT (-113.4769848 53.5469449)
406360,135 Avenue West of  96 Street,2015,7500,53.596793,-113.49089,"(53.596793, -113.49089)",POINT (-113.49089 53.596793)
101570,106 Avenue West of 100 Street,2016,5200,53.5498784,-113.4929208,"(53.5498784, -113.4929208)",POINT (-113.4929208 53.5498784)
213628,23 Avenue West of 215 Street,2012,5200,53.4540864,-113.6898182,"(53.4540864, -113.6898182)",POINT (-113.6898182 53.4540864)
336145,170 Street North of 129 Avenue,2019,13600,53.5942347,-113.6151835,"(53.5942347, -113.6151835)",POINT (-113.6151835 53.5942347)
257285,127 Street SW North of  15 Avenue SW,2017,7200,53.4217074,-113.5409356,"(53.4217074, -113.5409356)",POINT (-113.5409356 53.4217074)
337405,Ray Gibbons Drive North of 137 Avenue,2018,22000,53.6055112,-113.6501402,"(53.6055112, -113.6501402)",POINT (-113.6501402 53.6055112)
331241,132 Street North of 114 Avenue,2016,400,53.5644571,-113.5494701,"(53.5644571, -113.5494701)",POINT (-113.5494701 53.5644571)
541427,97 Street North of  79 Avenue,2019,800,53.5155352,-113.4797547,"(53.5155352, -113.4797547)",POINT (-113.4797547 53.5155352)
100868,102 Avenue West of  95 Street,2017,1500,53.545059,-113.480272,"(53.545059, -113.480272)",POINT (-113.480272 53.545059)
522128,82 (Whyte) Avenue West of  93 Street,2012,26400,53.518072,-113.471705,"(53.518072, -113.471705)",POINT (-113.471705 53.518072)
527364,106 Avenue West of  46 Street,2014,2100,53.551166,-113.414437,"(53.551166, -113.414437)",POINT (-113.414437 53.551166)
422020,McConachie Drive West of  50 Street,2013,2300,53.631264,-113.4193,"(53.631264, -113.4193)",POINT (-113.4193 53.631264)
112135,106 Street North of  96 Avenue,2016,2200,53.5332955,-113.5028942,"(53.5332955, -113.5028942)",POINT (-113.5028942 53.5332955)
517328,44 Avenue West of Jackson Road,2019,7700,53.482011,-113.412406,"(53.482011, -113.412406)",POINT (-113.412406 53.482011)
235732,76 Avenue West of Gateway Boulevard,2015,5700,53.5123427,-113.4963112,"(53.5123427, -113.4963112)",POINT (-113.4963112 53.5123427)
260945,Towne Centre Boulevard North of Trelle Way,2017,9000,53.454851,-113.582744,"(53.454851, -113.582744)",POINT (-113.582744 53.454851)
433357,34 Street North of 227 Avenue,2019,300,53.6941618,-113.3934468,"(53.6941618, -113.3934468)",POINT (-113.3934468 53.6941618)
537511,71 Street North of  77 Avenue,2013,1400,53.5137865,-113.4367761,"(53.5137865, -113.4367761)",POINT (-113.4367761 53.5137865)
308940,102 Avenue West of Connaught Drive,2019,17400,53.5430333,-113.543031,"(53.5430333, -113.543031)",POINT (-113.543031 53.5430333)
264929,Lessard Road North of Dechene Way,2011,13100,53.490956,-113.630529,"(53.490956, -113.630529)",POINT (-113.630529 53.490956)
250145,Gateway Boulevard North of  76 Avenue,2016,27800,53.51308,-113.494528,"(53.51308, -113.494528)",POINT (-113.494528 53.51308)
407348,137 Avenue West of Victoria Trail,2014,18000,53.5996679,-113.3891391,"(53.5996679, -113.3891391)",POINT (-113.3891391 53.5996679)
401080,127 Avenue West of Hermitage Road,2019,1600,53.5852828,-113.4071884,"(53.5852828, -113.4071884)",POINT (-113.4071884 53.5852828)
254909,114 Street North of  78 Avenue,2018,35900,53.5149095,-113.525818,"(53.5149095, -113.525818)",POINT (-113.525818 53.5149095)
407532,137 Avenue West of  93 Street,2015,24800,53.5995131,-113.4866525,"(53.5995131, -113.4866525)",POINT (-113.4866525 53.5995131)
433581,37 Street North of 138 Avenue,2017,200,53.6007779,-113.3975567,"(53.6007779, -113.3975567)",POINT (-113.3975567 53.6007779)
407524,137 Avenue West of  90A Street,2019,26700,53.5995291,-113.4840984,"(53.5995291, -113.4840984)",POINT (-113.4840984 53.5995291)
261341,Haddow Drive North of Tomlinson Common,2013,6100,53.4508089,-113.5882039,"(53.4508089, -113.5882039)",POINT (-113.5882039 53.4508089)
438973,82 Street North of 144 Avenue,2014,23400,53.6090115,-113.46747,"(53.6090115, -113.46747)",POINT (-113.46747 53.6090115)
526196,101 Avenue West of  81 Street,2011,4600,53.5412484,-113.4529279,"(53.5412484, -113.4529279)",POINT (-113.4529279 53.5412484)
100168,97 Avenue NW West of 104 Street NW,2019,32900,53.5340011,-113.5003222,"(53.5340011, -113.5003222)",POINT (-113.5003222 53.5340011)
533023,38 Street North of  23 Avenue,2018,2400,53.4547236,-113.3990856,"(53.4547236, -113.3990856)",POINT (-113.3990856 53.4547236)
330489,127 Street North of 124 Avenue,2016,19400,53.5798264,-113.5411244,"(53.5798264, -113.5411244)",POINT (-113.5411244 53.5798264)
100872,102 Avenue West of  96 Street,2018,1500,53.5444655,-113.4835858,"(53.5444655, -113.4835858)",POINT (-113.4835858 53.5444655)
333837,149 Street North of  94 Avenue,2019,25800,53.5311681,-113.5779786,"(53.5311681, -113.5779786)",POINT (-113.5779786 53.5311681)
437073,Ozerna Road North of 164 Avenue,2014,700,53.6262954,-113.4481885,"(53.6262954, -113.4481885)",POINT (-113.4481885 53.6262954)
112087,105 Street North of  97 Avenue,2019,16700,53.5348029,-113.5010956,"(53.5348029, -113.5010956)",POINT (-113.5010956 53.5348029)
231328,64 Avenue West of 106 Street,2019,600,53.501068,-113.5059429,"(53.501068, -113.5059429)",POINT (-113.5059429 53.501068)
536227,62 Street SW North of   8 Avenue SW,2013,2900,53.4259571,-113.4363085,"(53.4259571, -113.4363085)",POINT (-113.4363085 53.4259571)
318014,LeClair Way East of 184 Street,2017,7100,53.6041204,-113.6296659,"(53.6041204, -113.6296659)",POINT (-113.6296659 53.6041204)
444537,124 Street North of 133 Avenue,2019,1200,53.5936475,-113.5366098,"(53.5936475, -113.5366098)",POINT (-113.5366098 53.5936475)
318012,137 Avenue West of 170 Street,2017,5100,53.5995024,-113.6202557,"(53.5995024, -113.6202557)",POINT (-113.6202557 53.5995024)
437618,Capilano Bridge,2017,39800,53.5558568,-113.4388356,"(53.5558568, -113.4388356)",POINT (-113.4388356 53.5558568)
104335,118 Avenue West of Wayne Gretzky Drive SB,2019,16800,53.5704228,-113.4558238,"(53.5704228, -113.4558238)",POINT (-113.4558238 53.5704228)
266027,188 Street North of Lessard Road,2013,1700,53.4845784,-113.6488362,"(53.4845784, -113.6488362)",POINT (-113.6488362 53.4845784)
256727,122 Street North of Whitemud Drive Westbound,2015,20000,53.484908,-113.541158,"(53.484908, -113.541158)",POINT (-113.541158 53.484908)
539283,83 Street North of  84 Avenue,2014,18800,53.5206737,-113.4551043,"(53.5206737, -113.4551043)",POINT (-113.4551043 53.5206737)
207232,Windermere Boulevard SW West of 156 Street SW,2017,18300,53.434498,-113.5970442,"(53.434498, -113.5970442)",POINT (-113.5970442 53.434498)
400032,112 Avenue West of Wayne Gretzky Drive SB,2016,21500,53.5625235,-113.4483504,"(53.5625235, -113.4483504)",POINT (-113.4483504 53.5625235)
538755,79 Street North of 105 Avenue,2017,4200,53.5486334,-113.4492767,"(53.5486334, -113.4492767)",POINT (-113.4492767 53.5486334)
540471,91 Street SW North of Savaryn Drive SW,2015,1600,53.4186954,-113.4785856,"(53.4186954, -113.4785856)",POINT (-113.4785856 53.4186954)
238792,Saskatchewan Drive West of 105 Street,2013,7500,53.5231973,-113.501914,"(53.5231973, -113.501914)",POINT (-113.501914 53.5231973)
300654,81 Avenue West of Buena Vista Service Road East,2017,600,53.515225,-113.5557204,"(53.515225, -113.5557204)",POINT (-113.5557204 53.515225)
528096,Hardisty Drive West of  56 Street,2018,1000,53.5569093,-113.4244374,"(53.5569093, -113.4244374)",POINT (-113.4244374 53.5569093)
253013,110 Street North of  51 Avenue,2014,3600,53.4889877,-113.5139919,"(53.4889877, -113.5139919)",POINT (-113.5139919 53.4889877)
519600,68 Avenue West of 43A Street,2019,3000,53.5049139,-113.414428,"(53.5049139, -113.414428)",POINT (-113.414428 53.5049139)
432309,25 Street North of 145 Avenue,2018,100,53.6088888,-113.378626,"(53.6088888, -113.378626)",POINT (-113.378626 53.6088888)
536735,66 Street SW North of   6 Avenue SW,2018,11100,53.4291026,-113.4427566,"(53.4291026, -113.4427566)",POINT (-113.4427566 53.4291026)
541891,100 Street North of  79 Avenue,2017,1200,53.515594,-113.4887209,"(53.515594, -113.4887209)",POINT (-113.4887209 53.515594)
104794,119 Avenue West of  81 Street,2012,700,53.5719609,-113.4666246,"(53.5719609, -113.4666246)",POINT (-113.4666246 53.5719609)
418436,163 Avenue West of  65 Street,2016,1900,53.6241299,-113.4424598,"(53.6241299, -113.4424598)",POINT (-113.4424598 53.6241299)
334785,156 Street North of 102 Avenue,2017,18400,53.54407,-113.5903083,"(53.54407, -113.5903083)",POINT (-113.5903083 53.54407)
252779,109 Street North of  76 Avenue,2017,35600,53.5126796,-113.5120493,"(53.5126796, -113.5120493)",POINT (-113.5120493 53.5126796)
539611,85 Street North of  84 Avenue,2013,8300,53.5218821,-113.4592592,"(53.5218821, -113.4592592)",POINT (-113.4592592 53.5218821)
230062,61 Avenue West of 109 Street,2014,12900,53.498206,-113.5126699,"(53.498206, -113.5126699)",POINT (-113.5126699 53.498206)
403192,130 Avenue West of  85 Street,2019,2300,53.5891371,-113.4717058,"(53.5891371, -113.4717058)",POINT (-113.4717058 53.5891371)
332441,139 Street North of 117 Avenue,2011,1300,53.5699155,-113.5613591,"(53.5699155, -113.5613591)",POINT (-113.5613591 53.5699155)
513024,34 Avenue West of  82 Street,2014,22600,53.4652879,-113.4586836,"(53.4652879, -113.4586836)",POINT (-113.4586836 53.4652879)
111823,100 Street North of 102 Avenue,2016,13900,53.5439204,-113.4908164,"(53.5439204, -113.4908164)",POINT (-113.4908164 53.5439204)
104552,Princess Elizabeth Avenue West of 109 Street West,2011,14000,53.5632553,-113.5104216,"(53.5632553, -113.5104216)",POINT (-113.5104216 53.5632553)
224494,46 Avenue West of 211 Street,2018,1500,53.4843109,-113.6840986,"(53.4843109, -113.6840986)",POINT (-113.6840986 53.4843109)
526188,101 Avenue West of  80 Street,2016,4900,53.541227,-113.4517678,"(53.541227, -113.4517678)",POINT (-113.4517678 53.541227)
