Longitudenan(x),Latitudenan(y),StationnanNanane,ClinanatenanID,Date/Tinane,Year,nanonth,Day,DatananQuality,nanaxnanTenanpnan(°C),nanaxnanTenanpnanFlag,naninnanTenanpnan(°C),naninnanTenanpnanFlag,naneannanTenanpnan(°C),naneannanTenanpnanFlag,HeatnanDegnanDaysnan(°C),HeatnanDegnanDaysnanFlag,CoolnanDegnanDaysnan(°C),CoolnanDegnanDaysnanFlag,TotalnanRainnan(nannan),TotalnanRainnanFlag,TotalnanSnownan(cnan),TotalnanSnownanFlag,TotalnanPrecipnan(nannan),TotalnanPrecipnanFlag,SnownanonnanGrndnan(cnan),SnownanonnanGrndnanFlag,DirnanofnannanaxnanGustnan(10snandeg),DirnanofnannanaxnanGustnanFlag,SpdnanofnannanaxnanGustnan(knan/h),SpdnanofnannanaxnanGustnanFlag
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-11,2018,1,11,,-20.1,,-27.8,,-24,,42,,0,,,nan,,nan,0,,1,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-12,2018,1,12,,-20,,-28.3,,-24.2,,42.2,,0,,,nan,,nan,0,,1,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-13,2018,1,13,,0.7,,-22.1,,-10.7,,28.7,,0,,,nan,,nan,0.3,,2,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-14,2018,1,14,,-0.9,,-16.4,,-8.7,,26.7,,0,,,nan,,nan,0,,3,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-15,2018,1,15,,-6.5,,-17.2,,-11.9,,29.9,,0,,,nan,,nan,0,,3,,17,,48,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-16,2018,1,16,,-2.7,,-14.6,,-8.7,,26.7,,0,,,nan,,nan,0,,2,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-17,2018,1,17,,6.7,,-5.2,,0.8,,17.2,,0,,,nan,,nan,0.8,,2,,32,,44,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-18,2018,1,18,,8.6,,-5.2,,1.7,,16.3,,0,,,nan,,nan,0,,2,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-19,2018,1,19,,5.2,,-1.9,,1.7,,16.3,,0,,,nan,,nan,0,,2,,32,,35,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-20,2018,1,20,,-0.5,,-7.7,,-4.1,,22.1,,0,,,nan,,nan,0,,1,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-21,2018,1,21,,-3,,-7.7,,-5.4,,23.4,,0,,,nan,,nan,0,,2,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-22,2018,1,22,,-1,,-8.9,,-5,,23,,0,,,nan,,nan,0,,2,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-23,2018,1,23,,2.9,,-10.5,,-3.8,,21.8,,0,,,nan,,nan,0,,1,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-24,2018,1,24,,-3.2,,-9.3,,-6.3,,24.3,,0,,,nan,,nan,0,,1,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-25,2018,1,25,,-7.3,,-8.6,,-8,,26,,0,,,nan,,nan,3.7,,1,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-26,2018,1,26,,-8.5,,-16,,-12.3,,30.3,,0,,,nan,,nan,7.9,,15,,34,,33,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-27,2018,1,27,,-12.7,,-23.5,,-18.1,,36.1,,0,,,nan,,nan,0.6,,24,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-28,2018,1,28,,-12,,-22.1,,-17.1,,35.1,,0,,,nan,,nan,0.2,,23,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-29,2018,1,29,,-8.1,,-16.1,,-12.1,,30.1,,0,,,nan,,nan,0,,21,,15,,33,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-30,2018,1,30,,-7.7,,-17.1,,-12.4,,30.4,,0,,,nan,,nan,0,,21,,32,,39,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-31,2018,1,31,,-17.1,,-24.1,,-20.6,,38.6,,0,,,nan,,nan,0.2,,20,,3,,33,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-01,2018,2,1,,-17,,-21.6,,-19.3,,37.3,,0,,,nan,,nan,0.9,,19,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-02,2018,2,2,,-18,,-21.1,,-19.6,,37.6,,0,,,nan,,nan,5.2,,21,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-03,2018,2,3,,-18.4,,-24.5,,-21.5,,39.5,,0,,,nan,,nan,4.3,,30,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-04,2018,2,4,,-13,,-30.7,,-21.9,,39.9,,0,,,nan,,nan,0,,32,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-05,2018,2,5,,-10.1,,-20.9,,-15.5,,33.5,,0,,,nan,,nan,0,,31,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-06,2018,2,6,,-12.4,,-21,,-16.7,,34.7,,0,,,nan,,nan,0,,30,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-07,2018,2,7,,-14,,-17.7,,-15.9,,33.9,,0,,,nan,,nan,0,,30,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-08,2018,2,8,,-15.1,,-18.8,,-17,,35,,0,,,nan,,nan,0,,29,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-09,2018,2,9,,-11.5,,-26.7,,-19.1,,37.1,,0,,,nan,,nan,0,,28,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-10,2018,2,10,,-4.9,,-13.7,,-9.3,,27.3,,0,,,nan,,nan,0.2,,28,,29,,35,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-11,2018,2,11,,-11.3,,-23.7,,-17.5,,35.5,,0,,,nan,,nan,0.3,,28,,5,,33,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-12,2018,2,12,,-9.1,,-24.4,,-16.8,,34.8,,0,,,nan,,nan,0,,28,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-13,2018,2,13,,4.5,,-10.1,,-2.8,,20.8,,0,,,nan,,nan,0.7,,28,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-14,2018,2,14,,2.8,,-18.1,,-7.7,,25.7,,0,,,nan,,nan,0.5,,26,,3,,54,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-15,2018,2,15,,-8,,-20.1,,-14.1,,32.1,,0,,,nan,,nan,0,,26,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-16,2018,2,16,,-3.7,,-10.7,,-7.2,,25.2,,0,,,nan,,nan,0,,26,,32,,37,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-17,2018,2,17,,-8.7,,-15.2,,-12,,30,,0,,,nan,,nan,0,,26,,31,,33,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-18,2018,2,18,,-12.5,,-18.4,,-15.5,,33.5,,0,,,nan,,nan,0,,26,,33,,37,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-19,2018,2,19,,-7,,-18.4,,-12.7,,30.7,,0,,,nan,,nan,0,,26,,29,,35,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-20,2018,2,20,,-11.9,,-22.1,,-17,,35,,0,,,nan,,nan,0,,26,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-21,2018,2,21,,-6,,-21.7,,-13.9,,31.9,,0,,,nan,,nan,0,,25,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-22,2018,2,22,,-2.3,,-11.1,,-6.7,,24.7,,0,,,nan,,nan,0,,26,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-23,2018,2,23,,0.8,,-16.9,,-8.1,,26.1,,0,,,nan,,nan,0,,25,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-24,2018,2,24,,-1,,-7.7,,-4.4,,22.4,,0,,,nan,,nan,0,,26,,32,,33,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-25,2018,2,25,,1.9,,-8.6,,-3.4,,21.4,,0,,,nan,,nan,0,,25,,28,,37,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-26,2018,2,26,,2.1,,-10.4,,-4.2,,22.2,,0,,,nan,,nan,0,,25,,18,,37,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-27,2018,2,27,,4.6,,-7.6,,-1.5,,19.5,,0,,,nan,,nan,0,,25,,28,,41,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-02-28,2018,2,28,,3.8,,-9.5,,-2.9,,20.9,,0,,,nan,,nan,0,,25,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-01,2018,3,1,,-2.5,,-8.4,,-5.5,,23.5,,0,,,nan,,nan,0,,25,,9,,46,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-02,2018,3,2,,-7.6,,-11.1,,-9.4,,27.4,,0,,,nan,,nan,0,,25,,9,,39,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-03,2018,3,3,,-6.8,,-10.6,,-8.7,,26.7,,0,,,nan,,nan,5.3,,25,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-04,2018,3,4,,-6.1,,-16.4,,-11.3,,29.3,,0,,,nan,,nan,0.2,,34,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-05,2018,3,5,,-3.9,,-21.8,,-12.9,,30.9,,0,,,nan,,nan,0,,33,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-06,2018,3,6,,-4.2,,-18.8,,-11.5,,29.5,,0,,,nan,,nan,0,,32,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-07,2018,3,7,,-2.1,,-19.3,,-10.7,,28.7,,0,,,nan,,nan,0,,31,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-08,2018,3,8,,-1.4,,-16.8,,-9.1,,27.1,,0,,,nan,,nan,0,,30,,15,,44,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-09,2018,3,9,,0.9,,-7.5,,-3.3,,21.3,,0,,,nan,,nan,0,,30,,18,,32,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-10,2018,3,10,,7.5,,-11.3,,-1.9,,19.9,,0,,,nan,,nan,0,,29,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-11,2018,3,11,,4.7,,-9.5,,-2.4,,20.4,,0,,,nan,,nan,0,,30,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-12,2018,3,12,,4.8,,-10.3,,-2.8,,20.8,,0,,,nan,,nan,0,,29,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-13,2018,3,13,,6.5,,-8.9,,-1.2,,19.2,,0,,,nan,,nan,0,,29,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-14,2018,3,14,,4.3,,-11.2,,-3.5,,21.5,,0,,,nan,,nan,0,,29,,12,,35,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-15,2018,3,15,,-1.6,,-5.2,,-3.4,,21.4,,0,,,nan,,nan,0,,29,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-16,2018,3,16,,4,,-4.8,,-0.4,,18.4,,0,,,nan,,nan,0,,29,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-17,2018,3,17,,-0.1,,-5.1,,-2.6,,20.6,,0,,,nan,,nan,4.5,,28,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-18,2018,3,18,,-0.3,,-5,,-2.7,,20.7,,0,,,nan,,nan,2.3,,33,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-19,2018,3,19,,-0.4,,-9.1,,-4.8,,22.8,,0,,,nan,,nan,0,,34,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-20,2018,3,20,,8.2,,-7,,0.6,,17.4,,0,,,nan,,nan,0,,32,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-21,2018,3,21,,3.9,,-0.9,,1.5,,16.5,,0,,,nan,,nan,0,,26,,8,,35,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-22,2018,3,22,,2.2,,-1.4,,0.4,,17.6,,0,,,nan,,nan,0,,27,,12,,52,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-23,2018,3,23,,5.5,,-1.5,,2,,16,,0,,,nan,,nan,0.9,,27,,14,,50,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-24,2018,3,24,,1.9,,-4.1,,-1.1,,19.1,,0,,,nan,,nan,0,,25,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-25,2018,3,25,,4.1,,-7.1,,-1.5,,19.5,,0,,,nan,,nan,0,,23,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-26,2018,3,26,,8,,-6.9,,0.6,,17.4,,0,,,nan,,nan,0.2,,24,,3,,35,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-27,2018,3,27,,-0.6,,-7.3,,-4,,22,,0,,,nan,,nan,2.9,,23,,1,,32,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-28,2018,3,28,,1.5,,-8.1,,-3.3,,21.3,,0,,,nan,,nan,0.2,,25,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-29,2018,3,29,,-4.4,,-13.4,,-8.9,,26.9,,0,,,nan,,nan,0.5,,24,,6,,32,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-30,2018,3,30,,-10.1,,-15.2,,-12.7,,30.7,,0,,,nan,,nan,1.5,,25,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-03-31,2018,3,31,,-5.8,,-20,,-12.9,,30.9,,0,,,nan,,nan,0,,26,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-01,2018,4,1,,-2.7,,-18,,-10.4,,28.4,,0,,,nan,,nan,0,,26,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-02,2018,4,2,,-2.8,,-17.7,,-10.3,,28.3,,0,,,nan,,nan,0,,26,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-03,2018,4,3,,-2.7,,-14,,-8.4,,26.4,,0,,,nan,,nan,0,,25,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-04,2018,4,4,,-4.1,,-13.1,,-8.6,,26.6,,0,,,nan,,nan,0,,25,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-05,2018,4,5,,-8.8,,-14.6,,-11.7,,29.7,,0,,,nan,,nan,0,,25,,36,,37,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-06,2018,4,6,,-8.6,,-17.7,,-13.2,,31.2,,0,,,nan,,nan,0,,25,,14,,43,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-07,2018,4,7,,-5.4,,-12.3,,-8.9,,26.9,,0,,,nan,,nan,0,,24,,13,,35,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-08,2018,4,8,,-1.5,,-9.3,,-5.4,,23.4,,0,,,nan,,nan,0,,25,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-09,2018,4,9,,6.1,,-8.4,,-1.2,,19.2,,0,,,nan,,nan,0,,24,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-10,2018,4,10,,6.5,,-2.1,,2.2,,15.8,,0,,,nan,,nan,0,,21,,7,,39,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-11,2018,4,11,,1.1,,-3.6,,-1.3,,19.3,,0,,,nan,,nan,1.4,,17,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-12,2018,4,12,,-1.2,,-3.9,,-2.6,,20.6,,0,,,nan,,nan,0,,17,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-13,2018,4,13,,5.8,,-2.4,,1.7,,16.3,,0,,,nan,,nan,1.4,,17,,16,,41,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-14,2018,4,14,,12,,-0.7,,5.7,,12.3,,0,,,nan,,nan,0,,13,,20,,41,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-15,2018,4,15,,7.7,,0.2,,4,,14,,0,,,nan,,nan,0,,3,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-16,2018,4,16,,1.9,,0,,1,,17,,0,,,nan,,nan,10.2,,1,,5,,41,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-17,2018,4,17,,4.1,,-0.3,,1.9,,16.1,,0,,,nan,,nan,0.2,,6,,31,,50,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-18,2018,4,18,,10.8,,-1.6,,4.6,,13.4,,0,,,nan,,nan,0,,1,,20,,35,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-19,2018,4,19,,12.9,,-2.2,,5.4,,12.6,,0,,,nan,,nan,0,,1,,17,,43,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-20,2018,4,20,,16.2,,0.3,,8.3,,9.7,,0,,,nan,,nan,0,,,,17,,32,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-21,2018,4,21,,9.4,,4.6,,7,,11,,0,,,nan,,nan,2.4,,,,32,,39,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-22,2018,4,22,,11,,3.5,,7.3,,10.7,,0,,,nan,,nan,0,,,,31,,54,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-23,2018,4,23,,15.1,,-1,,7.1,,10.9,,0,,,nan,,nan,0,,,,22,,35,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-24,2018,4,24,,21.7,,1.9,,11.8,,6.2,,0,,,nan,,nan,0,,,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-25,2018,4,25,,16.5,,6.5,,11.5,,6.5,,0,,,nan,,nan,0,,,,31,,39,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-26,2018,4,26,,20.2,,3.9,,12.1,,5.9,,0,,,nan,,nan,0,,,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-27,2018,4,27,,24.5,,6.8,,15.7,,2.3,,0,,,nan,,nan,0,,,,17,,43,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-28,2018,4,28,,27.8,,6.9,,17.4,,0.6,,0,,,nan,,nan,0,,,,17,,39,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-29,2018,4,29,,16.3,,3.4,,9.9,,8.1,,0,,,nan,,nan,0,,,,35,,43,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-04-30,2018,4,30,,16.9,,-0.4,,8.3,,9.7,,0,,,nan,,nan,0,,,,19,,33,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-01,2018,5,1,,13.9,,6.3,,10.1,,7.9,,0,,,nan,,nan,0,,,,32,,41,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-02,2018,5,2,,20.7,,5,,12.9,,5.1,,0,,,nan,,nan,0,,,,1,,54,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-03,2018,5,3,,18.4,,5.5,,12,,6,,0,,,nan,,nan,0,,,,33,,44,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-04,2018,5,4,,21.6,,7.1,,14.4,,3.6,,0,,,nan,,nan,0,,,,28,,44,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-05,2018,5,5,,22.3,,10,,16.2,,1.8,,0,,,nan,,nan,0,,,,28,,32,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-06,2018,5,6,,27.3,,8,,17.7,,0.3,,0,,,nan,,nan,0,,,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-07,2018,5,7,,25.5,,10.6,,18.1,,0,,0.1,,,nan,,nan,0,,,,7,,39,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-08,2018,5,8,,25.6,,11.7,,18.7,,0,,0.7,,,nan,,nan,0,,,,28,,43,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-09,2018,5,9,,12.4,,3.5,,8,,10,,0,,,nan,,nan,0,,,,18,,43,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-10,2018,5,10,,7.3,,3.7,,5.5,,12.5,,0,,,nan,,nan,2.6,,,,15,,37,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-11,2018,5,11,,21.5,,1.7,,11.6,,6.4,,0,,,nan,,nan,0,,,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-12,2018,5,12,,25.1,,7,,16.1,,1.9,,0,,,nan,,nan,0,,,,29,,39,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-13,2018,5,13,,24.1,,11.9,,18,,0,,0,,,nan,,nan,0,,,,35,,35,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-14,2018,5,14,,27.6,,8.7,,18.2,,0,,0.2,,,nan,,nan,0,,,,28,,35,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-15,2018,5,15,,27.5,,11.4,,19.5,,0,,1.5,,,nan,,nan,0,,,,32,,33,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-16,2018,5,16,,25.5,,11.7,,18.6,,0,,0.6,,,nan,,nan,0,,,,8,,46,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-17,2018,5,17,,17.9,,8.5,,13.2,,4.8,,0,,,nan,,nan,0.2,,,,7,,37,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-18,2018,5,18,,20.1,,4.7,,12.4,,5.6,,0,,,nan,,nan,0,,,,18,,39,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-19,2018,5,19,,23.5,,8.8,,16.2,,1.8,,0,,,nan,,nan,0,,,,19,,56,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-20,2018,5,20,,24.2,,9.6,,16.9,,1.1,,0,,,nan,,nan,0,,,,17,,41,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-21,2018,5,21,,25.5,,12.4,,19,,0,,1,,,nan,,nan,0,,,,27,,35,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-22,2018,5,22,,28.5,,10.7,,19.6,,0,,1.6,,,nan,,nan,0,,,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-23,2018,5,23,,30.2,,13.7,,22,,0,,4,,,nan,,nan,0,,,,11,,35,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-24,2018,5,24,,27.5,,15.6,,21.6,,0,,3.6,,,,,,0.9,,,,12,,37,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-25,2018,5,25,,27.5,,13.3,,20.4,,0,,2.4,,,,,,0,,,,33,,48,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-05-26,2018,5,26,,21.4,,12.1,,16.8,,1.2,,0,,,nan,,nan,0,,,,35,,50,
